Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
52232,9545,-0.9434892257840279,1.5072492214535902,-0.5017036520207027,0.8552185472943734,honky-tonk
25870,568,1.0874872270102247,-0.911590330308063,-0.5017183990804523,0.866767307420738,disco
3347,8746,-0.4644479961775863,0.28643114411356935,-0.5017143152792909,0.18924004667401362,alternative
48531,9531,1.2577250193497038,-0.9311174204394723,-0.5006131798772291,-0.46134010711119383,hardcore
24133,9007,0.5530197394327898,0.7723587326371157,-0.4576392754328394,1.1939821776677362,detroit-techno
31183,4954,0.01855225185535487,-0.6374311846842844,-0.5017183990804523,-0.003239288765396999,electro
109840,6883,-0.5594644384135748,1.1802979427556486,2.1916457002700174,-1.5041931465219194,techno
68552,6860,0.509470536741295,-0.9261081669034579,-0.5014921694605551,-0.11102771661146672,latino
73466,2090,0.4540442787703018,-0.948382847597136,2.561132472022068,-1.4083384374730932,minimal-techno
3955,2769,-0.5436283647075767,-0.6434302907154393,-0.5017183990804523,-0.20341779762238382,alternative
30243,618,0.9845527479212373,-0.8653972138681703,-0.5017183990804523,0.5549507840088933,edm
102313,7321,-0.9197351152250308,1.5072492214535902,-0.5016846915153101,-0.11487730332025493,songwriter
34720,8597,0.31547863384281855,-0.14850404314516039,-0.5017183990804523,1.6212863023432271,folk
48913,5509,1.3448234247326931,-0.939396186762466,2.651883608943624,-1.6681855403162973,hardcore
88115,5794,0.8737002319792506,-0.1605022552074702,-0.5017183990804523,-0.4959863874902875,reggae
42504,3872,0.28380648643082235,-0.9489017702688308,1.2614465468240674,-1.2120095153248944,grindcore
91944,49,0.18483102576833477,-0.5324468291390737,-0.5017183990804523,0.2931788878112953,rock
94277,2703,0.06606047297334913,-0.6770252844899067,-0.5017183990804523,-0.007088875474185211,sad
8186,390,-0.6346857885170657,1.348272911627986,-0.49965056960345405,-0.5537301881221107,blues
61284,6233,1.1231183928487205,-0.851599269996514,-0.5017183990804523,0.3971177289485766,j-idol
19706,7456,-0.40110370135359397,-0.6641272065229236,-0.5017183990804523,-0.3612508526827003,country
102921,5057,-0.2585790379996116,0.010472266680444289,-0.49895373051637787,-1.111920260896401,songwriter
78765,1423,1.4240037932626837,-0.5444450412013835,-0.5017183990804523,0.8128730934977035,party
26142,9755,-2.346961257978107,2.0351705521952215,2.638919160811973,-0.11487730332025493,disney
48957,3823,0.6242820711097812,-0.8450002533622437,-0.5017148986794568,-0.265011184962995,hardcore
98465,8342,-0.20315278002861833,0.6913708012165249,-0.5017183990804523,0.9514582150140788,show-tunes
26072,210,-2.059932422056892,1.6422291071545758,-0.5017183990804523,-0.6076244020451457,disney
31421,7221,0.402577039225808,-0.8638974373603816,-0.5017183990804523,-0.08408060964994923,electro
108303,5972,-1.0305876311670175,1.1712992837089162,-0.4336550463892853,-1.1966111684897416,tango
27152,3229,1.12707741127522,-0.9480618954244692,-0.501102587794199,-1.1273186077315538,drum-and-bass
50423,5389,1.3646185168651908,-0.9491036401867794,-0.501361876756832,-0.3574012659739121,heavy-metal
60460,8521,0.44612624191730277,-0.15750270219189275,-0.5017183990804523,0.10069955237188473,j-dance
31336,9704,1.2181348350847085,-0.2804843758305681,-0.5017087729777147,-0.018637635600549634,electro
68975,6860,0.3471507812548147,-0.8617977502494775,-0.5013716000929307,-0.3958971330617942,latino
106763,4168,-0.10813633779262982,-0.14550449012958294,-0.5017183990804523,-0.41899465331452346,swedish
79565,8558,-1.9847110719534011,1.9871777039459821,2.603266928449933,-0.24961283812784216,piano
90075,3004,0.2917245232838214,1.0033243148365794,-0.5017183990804523,1.6674813428486857,rock-n-roll
95136,191,0.39069998394630945,0.5743882336090044,-0.49734289783602026,1.9177044789199191,salsa
7433,7793,-0.6465628437965643,1.093310905303903,-0.5009859077610141,1.2748234985522886,bluegrass
113122,2265,1.0835282085837252,-0.9474049933140578,-0.4912171960938152,-0.6384210957154514,world-music
92496,4750,1.321069314173696,-0.8390011473310889,-0.5017183990804523,0.7936251599537625,rockabilly
94370,1816,-2.044096348350894,1.810204076026913,-0.15816052359170407,-1.1465665412754948,sad
65,9930,-1.4383665290964678,1.4442586081264643,-0.5016969105076742,-1.0156805931766957,acoustic
87956,2578,-0.5277922910015787,0.8323497929486647,-0.5017183990804523,0.2893293011025071,r-n-b
79738,1532,0.683667347507274,-0.7946077627005427,-0.5017183990804523,0.3894185555310002,piano
44434,9704,0.33923274440181567,-0.9492149236036571,-0.5003182386822341,0.32012599477281284,grunge
69257,300,-0.04083302454213795,-0.6494293967465942,-0.5017183990804523,1.6713309295574739,malay
35504,1282,0.4382082050643037,0.8653448761200168,-0.5017183990804523,1.0938929232392425,forro
113340,230,-2.493920021969769,2.014173681086179,1.763818911925539,-1.185062408363377,world-music
23387,1137,1.2616840377762033,-0.9490367501545319,1.2257943144620274,-1.6327693425954455,deep-house
2853,7395,-1.3275140131544814,-0.001525945381865511,2.0814478911509857,-1.0811235672260953,alt-rock
40476,7751,-0.7970055440035458,1.4022648659083798,-0.5017183990804523,-0.4420921735672527,gospel
92216,7976,-0.9949564653285218,1.564240728749562,-0.5017183990804523,1.8907573719584017,rockabilly
60685,9289,0.0779375282528477,-0.9234085691894381,-0.5017183990804523,1.898456545375978,j-dance
53157,3917,0.5134295551677946,-0.5954374424662001,-0.5017183990804523,0.7358813593219393,house
29379,9810,0.6401181448157793,-0.8563985548214381,-0.5016970401521554,-0.7038640697648509,dubstep
65473,5647,0.9568396189357405,-0.5774401243727354,-0.5016804780696673,0.7705276397010332,k-pop
88623,2481,0.7232575317722688,-0.007525051413020411,-0.5017183990804523,-0.4382425868584645,reggae
37041,5721,0.5055115183147956,-0.9430856369716263,-0.49672708654976677,-0.5537301881221107,funk
77372,8293,1.119159374422221,-0.12750717203611825,-0.5017183990804523,-0.2688607716717832,pagode
105916,6378,-0.5753005121195729,-0.48445398088983455,2.3925946463106063,-0.20341779762238382,study
23403,505,1.2498069824967046,-0.9016918053566574,-0.5016114423833663,-0.24961283812784216,deep-house
101882,4494,-2.337459613754508,1.7082192734972796,0.6423941485377377,-1.7151504981635133,sleep
55089,4197,-1.8936536481439121,1.8012054169801803,-0.5017183990804523,-1.1042210874788245,indian
100981,9057,0.32339667069581757,-0.924638385925825,-0.5017183990804523,0.7358813593219393,ska
107224,3695,0.3273556891223171,-0.8539989124089761,-0.5015657427037022,1.0553970561513604,synth-pop
99976,3090,-1.386899289551974,1.7472134626997862,-0.5017183990804523,-0.8424491912812264,singer-songwriter
17475,914,1.3289873510266952,-0.9491600317834722,2.2499857168624464,-1.6724200856959641,club
6367,8218,1.230011890364207,-0.9480798927425627,1.0183631443556131,-1.3082491830445997,black-metal
104796,8253,0.7470116423312659,-0.8632975267572661,-0.5017098425446855,-1.6589465322152055,spanish
44749,2692,1.4240037932626837,-0.9432656101525609,-0.5017127919566354,-0.9887334862151782,grunge
22824,9756,1.3487824431591928,-0.947935914197815,-0.5011155522423306,-0.20341779762238382,death-metal
43931,4736,1.2418889456437057,-0.9492920121161575,-0.4697610344359329,-0.5652789482484754,groove
43217,6269,1.2498069824967046,-0.9334270762614669,-0.5017183990804523,-0.6923153096384863,groove
26198,4718,-0.1437675036311255,0.5263953853597652,-0.5017183990804523,1.4095590333598755,disney
43681,5825,1.4240037932626837,-0.9493596220411287,2.412041318508083,0.22773591376189573,groove
45072,4795,-2.371507172222404,1.6872224023882372,2.6940180653714894,-1.4410599244977929,guitar
49065,7291,1.3606594984386913,-0.8692966327884211,-0.466714389124995,-0.41129547989694704,hardstyle
11080,7920,-2.107440643174886,1.6212322360455333,2.363424638014392,-1.6616412429113572,british
1642,4709,0.24025728373932764,0.18144678856835877,-0.5017183990804523,0.7320317726131511,afrobeat
70499,1085,-0.5396693462810772,0.46940387806379363,-0.5017183990804523,-1.1388673678579184,mandopop
12926,6362,-1.553178063464954,-0.11850851298938589,-0.4994561028814793,-1.2274078621600473,cantopop
37496,9696,-0.23086590901411497,0.6703739301074828,-0.5014834184580662,0.9091127612174084,funk
9591,1155,1.0003888216272352,-0.9436855475747417,-0.5016952575405375,-0.8924938184954732,brazil
75514,3718,-2.247193993630319,1.873194689354039,1.9518034098344768,-1.6820440524679348,new-age
107041,1774,0.8737002319792506,-0.568441465326003,-0.49831523144589407,1.047697882733784,synth-pop
79137,533,-1.4027353632579722,1.8401996061826875,-0.501652280394981,-1.1465665412754948,piano
23185,4180,-0.1041773193661303,-0.4184638145471307,-0.5017183990804523,-0.9194409254569905,deep-house
49935,6945,0.8341100477142555,-0.9333970807313111,-0.5017150931461788,1.1400879637447012,hardstyle
56862,6286,0.41049507607880703,-0.568441465326003,-0.5016743199568048,1.0092020156459018,indie-pop
14227,3064,-1.854063463878917,-0.4394606856561728,-0.4920274741020434,0.4895078099594937,children
10175,4667,1.3012742220411986,-0.9454252883237767,1.5725933019836884,1.6713309295574739,breakbeat
104893,4051,-0.05666909824813604,-0.2684861637682583,-0.5017183990804523,0.8051739200801271,spanish
44343,8324,0.402577039225808,-0.9448253777206611,-0.5006553143336571,0.16614252642128433,grunge
2885,696,0.762847716037264,-0.9462951586982942,-0.4993847984167552,0.9976532555195373,alt-rock
34270,8080,-0.2506610011466126,1.2732840862385495,-0.5017039113096653,0.5549507840088933,folk
21943,8154,-0.2546200195731121,-0.568441465326003,-0.5017183990804523,1.5558433282938275,dancehall
69190,319,-0.5753005121195729,1.2222916849737329,-0.5017028093315741,-0.5999252286275693,malay
3098,4211,0.6282410895362808,-0.4814544278742571,-0.378556141829769,0.27393095426735425,alternative
22826,9602,1.3844136089976884,-0.9456952480951786,0.9989164721581371,-1.5650166165207733,death-metal
79343,4723,-0.42089879348609155,0.7003694602632573,-0.5017044298875905,-0.18801945078723095,piano
53381,1255,1.119159374422221,-0.911590330308063,-0.12250829122966414,1.4288069669038166,house
12382,7817,-1.0107925390345198,1.0153225268988892,-0.5017183990804523,-0.7500591102703092,cantopop
87043,1941,1.1072823191427223,-0.8485997169809366,-0.5017183990804523,0.20078880680037825,r-n-b
55514,5496,0.7351345870517674,-0.6224334196063972,-0.5016975263189605,-1.1427169545667066,indian
89754,6347,0.6084459974037831,-0.866896990375959,-0.5017183990804523,1.8022168776562728,reggaeton
80339,4740,0.6678312738012759,1.0663149281637059,-0.5017130188344778,1.8869077852496134,pop-film
31029,6782,1.095405263863224,-0.2624870577371034,-0.5001691475287201,-1.1080706741876127,electro
74928,8342,-0.9157760967985313,1.699220614450547,-0.49912875056615513,-0.8693962982427439,mpb
62130,238,1.2418889456437057,-0.885794174374097,-0.5017183990804523,0.8937144143822555,j-pop
109539,6969,0.28380648643082235,-0.9414358828130587,2.3763890861460433,-1.6624111602531149,techno
77169,6383,0.6995034212132717,0.8893413002446363,-0.5017183990804523,1.1670350707062187,pagode
34271,3375,-0.16356259576362311,-0.634431631668707,-0.5017007998421137,1.2132301112116772,folk
33751,7730,0.5648967947122884,-0.6074356545285099,-0.5017079302885861,-0.8116524976109207,emo
95184,1485,0.4223721313583056,0.5533913624999622,-0.4064297053128184,1.8907573719584017,salsa
65273,4948,0.5451017025797907,-0.883394531961635,-0.5017183990804523,0.8937144143822555,k-pop
43089,2911,1.3527414615856923,-0.9493553026847862,-0.11602606716383873,-0.9386888590009316,groove
76702,7868,-2.0995226063218873,1.9421844087123201,-0.5017095184334822,-0.9694855526712371,opera
7100,3661,-1.0107925390345198,0.256435613957795,-0.5017144125126519,-0.9733351393800254,bluegrass
100872,5567,1.0756101717307263,-0.9300375813538643,-0.5017183990804523,1.5904896086729214,ska
13169,4612,0.2956835417103209,-0.9442254671175457,-0.5016393159468493,0.14689459287734327,chicago-house
82154,3624,1.305233240467698,-0.9441054849969226,-0.5017148662683365,-0.7385103501439446,power-pop
52087,4224,-0.8445137651215402,-0.10051119489592136,-0.5017183990804523,0.5472516105913169,honky-tonk
96833,604,0.026470288708353912,1.0963104583194803,-0.5016853397377167,1.2170796979204654,samba
32148,4679,1.4240037932626837,-0.725917998643819,1.9096689534066111,0.8552185472943734,electronic
8885,2852,0.37486391024031135,-0.8321021753952607,-0.5017014480645202,1.0399987093162075,blues
60180,5106,-0.8999400230925334,-0.742415540229495,-0.5017183990804523,1.086193749821666,j-dance
111613,3017,-0.26649707485261065,-0.574440571357158,2.5546502479562423,-1.4864850476614937,trip-hop
86678,7468,1.158749558687216,-0.9187892575454489,-0.49954361290636795,-0.08793019635873744,punk
109554,7940,0.034388325561352955,-0.9365766069278232,2.3925946463106063,0.49720698337707014,techno
90401,7976,-1.355227142139978,1.579238493827449,-0.5017137967013656,0.9938036688107491,rock-n-roll
32062,8593,0.1689949520623367,-0.7691115620681344,-0.5017183990804523,1.3364168858928995,electronic
27147,8307,0.3194376522693181,-0.8677968562806323,-0.4880409063015607,-1.2928508362094469,drum-and-bass
63071,2918,1.4160857564096847,-0.9489497631170801,-0.5017102963003701,-0.6461202691330278,j-rock
56226,4515,-0.8247186729890426,0.631379740904976,-0.45310171858676157,-1.4083384374730932,indie-pop
62912,4945,-1.0107925390345198,0.9373341484938755,-0.5017147690349756,0.7743772264098214,j-pop
52534,2738,-1.2364565893449924,1.759211674762096,-0.46930727875132516,0.5818978909704108,honky-tonk
51277,4250,0.8301510292877559,-0.7628125007354217,-0.5017183990804523,-1.427586371017034,hip-hop
103800,1578,-0.4248578119125911,-0.844700298060686,-0.5007557888066774,-0.38049878622664135,soul
28778,9296,0.2600523758718252,-0.9118902856096207,-0.5017183990804523,-0.10717812990267851,dub
78110,5033,0.40653605765230755,-0.45445845073406005,-0.5017183990804523,0.8821656542558909,party
111226,8893,0.18483102576833477,-0.4184638145471307,2.412041318508083,-1.331346703297329,trip-hop
34849,7546,-1.1533172023885025,0.9943256557898471,-0.5012678845078775,-0.4343930001496763,folk
2133,5166,-0.44465290404508867,1.0963104583194803,-0.5014156792165784,0.9976532555195373,alt-rock
88913,7209,0.30756059698981947,-0.7544137522918049,-0.5017183990804523,1.1631854839974305,reggae
69124,1568,-1.3987763448314727,1.753212568730941,-0.5017146069793739,-1.0002822463415428,malay
50721,6651,1.1785446508197137,-0.8408008791404352,-0.5017183990804523,1.0746449896953014,heavy-metal
79108,936,1.0558150795982286,0.11845617524123232,-0.1095438430980133,1.1593358972886423,piano
24607,5459,0.030429307134853433,-0.7244182221360304,2.3245312936194393,1.7983672909474846,detroit-techno
57281,3492,-0.09230026408663174,-0.3434749891576945,-0.5017183990804523,1.0784945764040896,indie
91009,5666,-0.3575544986620992,1.2102934729114232,-0.49154130729710643,-1.0541764602645778,rock
62818,6783,-0.6188497148110677,-0.5414454881858061,-0.5017183990804523,-0.5190839077430168,j-pop
45029,3891,0.3788229286668109,0.511397620281878,-0.5017183990804523,1.0515474694425722,guitar
91334,7974,1.0716511533042268,-0.8995921182457532,-0.5017183990804523,1.0515474694425722,rock
4315,5140,-0.41693977505959207,1.7412143566686313,-0.03499826634102075,-1.3467450501324818,ambient
53484,5305,1.0320609690392315,-0.07951432378687921,-0.5017183990804523,0.004459884652179425,house
84833,7766,0.5767738499917869,-0.8267029799672213,-0.5017183990804523,1.4326565536126048,psych-rock
112912,7284,0.14128182307684004,-0.8689966774868634,-0.5017183990804523,-0.83475001786365,turkish
112658,7977,0.030429307134853433,-0.9160896598314292,-0.5013489123087004,0.10839872578946115,turkish
103841,9166,-1.755088003216429,1.2972805103631693,-0.5017149310905772,1.1054416833656073,soul
67729,1594,0.08189654667934722,-0.30748035297076515,-0.5017039113096653,0.9322102814701376,latin
90032,6641,0.944962563656242,1.693221508419392,-0.5016020431584708,1.840712744744155,rock-n-roll
73676,2944,0.33527372597531613,-0.27148571678383576,1.925874513571175,-1.6716501683542064,minimal-techno
5399,9472,0.10960967566484386,-0.45445845073406005,-0.5016859879601232,0.60499541122314,anime
16309,7815,-0.828677691415542,1.2102934729114232,-0.5017183990804523,-0.9694855526712371,classical
8399,5514,-0.32588235125010306,0.5743882336090044,-0.4388408256419456,1.1747342441237951,blues
93347,3019,-1.3077189210219837,2.0261718931484887,0.06223509464636084,0.250833434014625,romance
24299,2824,0.311519615416319,-0.9001920288488686,1.7022377833001976,1.6674813428486857,detroit-techno
51999,9776,0.8895363056852487,-0.9266780819764175,-0.49718084223437453,1.5904896086729214,hip-hop
34030,5437,-1.034546649593517,0.2984293561758792,-0.5011382400265609,-0.4767384539463467,folk
94658,74,-1.553178063464954,1.396265759877225,-0.5017132457123201,-1.1273186077315538,sad
