Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
14887,-0.18813661122527428,0,0.010941761841584104,-1.3195959763014822,-1.2319715434127791,-1.333021083915421,-0.49789722539276465,1.9511830677590527,2.30184350938905,-0.18162097834976806,-1.4337457097510953,children
26723,-0.631021235085544,0,0.20517244147510993,-0.46840701460408585,-0.32775894808502587,0.7501098765555589,0.25524782867611856,0.7063685662944122,-0.501713829112486,-0.12319795119034545,0.4895078099594937,disney
63974,-0.0552712240671934,0,0.43939179044494986,0.41445409450530657,0.5129932166203351,0.7501098765555589,-0.51059616923569,0.27443293205125957,-0.5000946019519631,1.1089968034447482,1.5404449814586747,j-rock
31633,-1.4282135580340294,0,0.7421631439913278,-0.9949564653285218,0.6292716454004952,-1.333021083915421,-0.49008249072019516,0.7123676723255671,-0.5017183990804523,-0.640507300765596,-0.9887334862151782,electro
96704,0.16617108786294144,0,-0.051897575686908906,0.402577039225808,0.30172122398926465,-1.333021083915421,-0.4822677560476257,1.0033243148365794,-0.5017183990804523,-0.6782167092048595,1.101592096656819,samba
76550,0.741921098881292,0,-2.2855503914724538,-1.6402764688479432,-1.1060360925813855,0.7501098765555589,-0.425610929671497,1.9691803858525174,-0.4975373645579949,-0.7122082886430692,-1.50072851848401,opera
56953,0.3876133997930763,0,-0.5488996088668132,0.7945198634492602,0.39297022826928857,0.7501098765555589,-0.35723200128651406,-0.04351968759994981,-0.5017021935202878,-0.6543163799123687,-0.5190839077430168,indie-pop
82556,-0.4538673855414361,0,-0.28611692465674887,1.3250283326001957,1.0551660260681663,0.7501098765555589,-0.28885307290153117,-0.9486498078155224,2.3925946463106063,-0.732390788934506,0.6011458245143518,power-pop
71209,1.4948249594437504,0,-0.5660376100109475,1.2973152036146989,1.125327247501619,-1.333021083915421,0.06378682919816636,-0.8234034716500862,-0.5017183990804523,-0.5852709841785056,-0.06868226281479639,metal
44863,0.25474801263499536,0,-0.24612825532043472,1.134995448128219,0.770973662846148,0.7501098765555589,-0.37774567980200896,-0.9488147832313791,-0.5013780823169965,-0.6256359847613794,0.05065492515763797,grunge
36163,1.2733826475136156,0,0.41654112225277035,-0.5594644384135748,0.19766188433515516,0.7501098765555589,-0.3855604144745784,-0.6638272512213659,-0.415504819004974,-0.45780256128522007,-0.5152343210342286,french
108890,-0.8081750846296518,0,-0.1318749143595372,-1.2087434603594958,0.37405034833217776,0.7501098765555589,-0.22731203735504654,1.9901772569615592,-0.4994236917611502,-0.39937953412579746,0.2893293011025071,tango
26400,0.2104595502489684,0,0.0052290947935392275,-0.7574153597385507,0.32517399182797485,0.7501098765555589,-0.4324488225099953,1.0393189510235088,-0.5017183990804523,-0.07008610831814309,-0.44979134698482914,disney
107920,-0.4538673855414361,0,1.7418798773991806,0.9805937294947377,0.5932056242703777,-1.333021083915421,-0.02217525220009776,-0.6611276535073461,-0.4910875516124987,0.5672560061482848,1.4865507675356397,synth-pop
525,0.9633634108114268,0,0.3537017847242767,-0.47236603303058533,0.22249422675261313,0.7501098765555589,-0.5399014242578256,0.3584204164874282,-0.5017183990804523,-0.44186900842355936,-0.5152343210342286,acoustic
30588,0.5647672493371841,0,0.17660910623488554,0.3669458733873123,0.830886615980332,0.7501098765555589,0.6557529806453042,-0.22949197456575154,-0.5017183990804523,0.6044342961588264,0.20463839350916646,edm
60249,-0.3210019983833552,0,1.581925200053924,0.9093313978177463,0.2800421948946585,0.7501098765555589,2.736426087216927,-0.9226286854053881,1.89670450527496,0.23796258034063034,0.4471623561628234,j-dance
68168,-1.3839250956480025,0,0.6850364735108796,1.0756101717307263,0.8421202946929917,-1.333021083915421,-0.4324488225099953,-0.8081057512706412,-0.5017183990804523,0.737213903339332,1.7367739036068737,latino
80760,1.0519403355834809,0,0.6450478041745654,0.5292656288737927,1.075662562666703,0.7501098765555589,-0.5594382609392493,-0.8662970797728435,-0.4935183856371832,-0.33033413839193454,-0.03403598243570248,pop-film
46576,-0.586732772699517,0,-0.06903557683104354,1.3844136089976884,0.9264714260792772,-1.333021083915421,0.3724688487646607,-0.715419563089298,-0.5014973552398078,-0.8046228952407012,-1.3544442235500582,happy
108062,-0.36529046076938215,0,0.4279664563488601,0.44612624191730277,0.935537201882476,-1.333021083915421,0.4506161954903555,1.756212121746519,-0.5015916715999655,-0.032907818307601575,1.22862845804683,tango
94785,0.9633634108114268,1,0.8792671531444047,-0.9909974469020222,-0.21148051930486586,-1.333021083915421,-0.19116888949441277,1.7232170385751666,-0.5017183990804523,-0.5162255884446426,-1.1581153014018595,sad
12193,1.0962287979695078,0,-0.10902424616735767,-0.903899041519033,0.19490273517765996,0.7501098765555589,-0.5164572202401172,1.3182773814722113,-0.5017183990804523,-0.7159261176441234,-0.2265153178751131,cantopop
92453,0.8747864860393729,0,-0.5546122759148577,-1.3433500868604793,-1.4493530806068748,0.7501098765555589,-0.5399014242578256,1.585237599858604,-0.35910946963229273,0.20078429033008868,-0.4266938267320999,rockabilly
73,1.0076518731974538,0,0.23944844376337918,-0.6505218622230639,-0.048887801095319754,0.7501098765555589,-0.4871519652179816,1.1862970487868036,-0.5017183990804523,2.3836810323776043,0.26623178084977783,acoustic
23125,0.9633634108114268,0,0.6050591348382514,-0.2704560932791102,-0.806865491075821,-1.333021083915421,-0.51059616923569,-0.9100905538002744,0.11409288717296441,-0.5587150627424045,-0.14567399699056063,deep-house
113701,0.43190186217910326,0,-0.3546689292332874,-1.9569979429679045,-1.1426933599595377,0.7501098765555589,-0.5350172150874697,1.7892072049178704,-0.5017183990804523,-0.48435848272132126,-0.800103737484556,world-music
35577,0.25474801263499536,0,0.9592444918170331,-0.11605437464562886,-0.18310069939919962,0.7501098765555589,-0.3298804299325209,0.3314244393472311,-0.5017183990804523,0.30169679178727316,1.3056201922225943,forro
51053,1.5391134218297775,0,1.2220271760270973,0.8578641582732526,0.6600164502983001,0.7501098765555589,1.3200054278137097,-0.8108053489846607,-0.5017183990804523,-0.006351896871500395,-0.3535516792651239,hip-hop
90138,0.3876133997930763,0,-0.24041558827238985,-0.9236941336515303,-0.8630338846391187,0.7501098765555589,-0.4217035623352123,1.309278722425479,-0.5017183990804523,1.1514862777425101,1.032299535898631,rock-n-roll
94127,1.0076518731974538,0,0.6221971359823859,-1.4700386765084639,-1.4649225651384559,-1.333021083915421,-0.33867200643916157,1.8342005001515327,-0.49955009513043375,-0.548092694167964,-1.0657252203909424,sad
2441,-1.4725020204200563,0,-1.177292984151749,-0.2546200195731121,0.444014487682952,0.7501098765555589,-0.5008277508949782,1.0453180570546636,-0.5011414811385939,-0.39937953412579746,0.3509226884431185,alt-rock
96599,0.2104595502489684,0,0.5422197973097577,0.7747247713167625,0.2343191517133073,-1.333021083915421,-0.4568698683617749,-0.13950538409842805,-0.5015991261576412,0.41323166181889787,1.8907573719584017,samba
96574,0.2104595502489684,0,0.9992331611533471,-0.4406938856185892,-0.800164700264761,-1.333021083915421,-0.14721100696120942,0.09146019810103527,-0.5017130512455981,0.025515208851821024,1.6636317561398974,samba
57717,0.43190186217910326,0,-0.5374742747707234,0.054183417693850565,-0.03942786112676435,0.7501098765555589,-0.499850909060907,-0.5084504050144542,-0.5009372910805204,-0.07539729260536332,0.09300037895430831,indie
19880,0.3876133997930763,0,0.05664309822594312,0.6163640342567822,0.6608047786290132,0.7501098765555589,-0.4031435674878598,-0.35247364820442684,-0.5017183990804523,-0.6872457224931342,1.3325672991841113,country
46233,-0.4538673855414361,1,-1.1144536466232553,1.4002496827036865,1.1903643347854371,0.7501098765555589,2.4140682819734365,-0.9076909113878123,-0.5016975263189605,3.467162626970531,-1.5507731456982567,happy
1500,1.6276903466018313,0,1.0449344975377062,-0.39318566450059494,-0.3224377318527133,0.7501098765555589,1.3493106828358452,-0.47245576882752477,-0.5017131484789591,-0.23473282122197028,1.1862830042501598,afrobeat
106878,0.0775941630908875,0,0.7935771474237316,-0.2704560932791102,-0.3472700742701714,-1.333021083915421,1.6423632330572004,-0.784709237749137,-0.5017183990804523,-1.028223753732673,1.3672135795632052,swedish
21775,-0.27671353599732823,1,0.39940312110863574,0.35902783653431325,0.6576514653061614,-1.333021083915421,2.257773588522047,-0.27748482281499065,-0.5017183990804523,-0.4206242712746784,-1.1773632349458005,dancehall
101851,1.0962287979695078,0,-2.428367067673576,-2.355275196673756,-4.729193100538102,-1.333021083915421,-0.41291198582857164,1.7082192734972796,1.8416056007154442,-0.6240426294752133,-1.5846495087355932,sleep
51043,1.6719788089878582,0,1.6961785410148216,0.9845527479212373,0.5683732818529198,-1.333021083915421,0.38223726710537254,-0.3974669434380886,-0.5017140884014486,-0.821618684959806,1.63668464917838,hip-hop
92155,1.0962287979695078,0,0.6050591348382514,-0.7732514334445487,-0.6480173324371618,0.7501098765555589,-0.4949666998905511,1.3242764875033661,-0.5016655689543159,-0.548092694167964,1.0707954029865132,rockabilly
107478,1.3176711098996425,0,0.039505097081808487,0.2719294311513238,-0.07884427766241203,-1.333021083915421,-0.5428319497600391,0.10045885714776763,-0.5017183990804523,-0.27722229551973215,0.7705276397010332,synth-pop
89869,1.7162672713738854,0,1.9875245604651102,0.6559542185217774,0.8663613908624148,0.7501098765555589,-0.47445302137505624,-0.6014365484973551,-0.5008270932714014,-0.5321591413063033,1.8330135713265785,reggaeton
51605,1.1848057227415616,0,1.2962918476516807,0.2600523758718252,0.7812219311454163,0.7501098765555589,-0.45980039386398847,-0.3644718602667366,-0.5017183990804523,-0.7392953285078923,0.6280929314758693,hip-hop
841,0.741921098881292,0,-0.5603249429629027,0.8618231766997521,0.5778332218214752,0.7501098765555589,-0.31620464425552436,-0.4274624735938631,-0.5016881919163056,-0.5374703255935236,0.3624714485694827,acoustic
12704,0.8304980236533459,0,-0.0804609109271333,-0.7019891017675574,0.05083573273986843,0.7501098765555589,-0.4265877715055682,0.8263506869175099,-0.5017057587435241,-0.5852709841785056,-0.8385996045724382,cantopop
78061,-1.4725020204200563,0,0.8335658167600457,1.4240037932626837,1.0305307657333866,0.7501098765555589,-0.08664681324879601,-0.7625125454338638,-0.5017183990804523,0.6309902175949276,1.1131408567831838,party
29600,-0.4538673855414361,0,0.5022311279734435,-0.17543965104312167,0.35651004297381456,-1.333021083915421,-0.5037582763971917,-0.8186041868251621,-0.5017183990804523,0.5194553475633026,-0.5190839077430168,dubstep
69052,0.6533441741092381,0,-0.24612825532043472,-0.8682678756805373,-0.3853069162270712,-1.333021083915421,0.0862541913818037,0.625380634873821,-0.49841246480688145,-0.5916444053231699,1.2170796979204654,malay
32665,0.43190186217910326,0,0.17660910623488554,1.0162248953332333,0.7246593734167621,0.7501098765555589,-0.3181583279236667,-0.8677968562806323,1.4170199244038777,-0.5109144041574224,-1.672805044366843,electronic
3274,-1.4725020204200563,0,-0.2918295917047937,0.5688558131387879,0.3161082160247759,0.7501098765555589,-0.1950762568306975,-0.20549555044113194,-0.5017183990804523,2.7607751167702403,0.9476086283052906,alternative
24756,-1.1624827837178675,0,1.2563031783153666,0.8143149555817578,0.5762565651600493,0.7501098765555589,1.2223212444065912,-0.9227186719958553,0.9016831111707553,-0.6070468397561086,-0.41129547989694704,detroit-techno
66074,-0.586732772699517,0,0.3765524529164562,1.0874872270102247,0.4928908441871549,0.7501098765555589,0.40177410378679623,-0.8135049466986805,-0.5017139911680876,0.15298363174510657,1.74447307702445,kids
93603,-1.4725020204200563,0,-0.3832322644735118,-1.4225304553904696,-0.36008040964425675,-1.333021083915421,-0.4109583021604293,1.6422291071545758,-0.4781879257215061,-0.30377821695583335,0.7859259865361861,romance
6540,-0.586732772699517,0,-0.771693623740563,-0.24274296429361356,0.1107486858740525,0.7501098765555589,-0.5281793222489714,-0.9142899280220828,1.2290354264949401,-0.46842492985966055,-0.3612508526827003,black-metal
35690,0.2990364750210223,0,0.062355765273988,0.5965689421242846,0.7313601642278221,0.7501098765555589,-0.17260889464706028,-0.4754553218431022,-0.5017183990804523,-0.5002920355829819,-0.6846161362209099,forro
23789,0.4761903245651302,0,0.4908057938773538,1.059774098024728,0.47022640467915755,0.7501098765555589,-0.46663828670248675,-0.9246083903956692,0.1270573353046153,0.4504099518294395,0.5087557435034348,deep-house
28063,0.6533441741092381,0,-1.5429036752266208,0.29964256013682045,0.7469296487594028,-1.333021083915421,-0.27322360355639225,-0.19349733837882216,-0.5017136022346437,-0.2825334798069524,-0.8924938184954732,dub
68086,-1.3839250956480025,0,1.8047192149276743,0.2323392468863286,0.8807483828979261,-1.333021083915421,-0.04073524704745039,-0.5414454881858061,-0.5015868099319162,-0.6293538137624335,1.1939821776677362,latino
112493,0.2990364750210223,0,0.22231044261924454,-0.4327758487655901,-0.38767190121920975,-1.333021083915421,-0.5359940569215409,-0.7280176857547233,-0.4437024936913147,0.07331586743680316,0.693535905525269,turkish
87979,0.2990364750210223,0,0.3137131153879626,0.07397850982634817,0.29285253026874397,0.7501098765555589,-0.5809287812888153,-0.9324372237663263,-0.5017183990804523,-0.49498085129576175,0.03140699161369691,r-n-b
99226,-1.4725020204200563,1,0.11948243575443676,-0.3219233328236035,0.1316393866379456,0.7501098765555589,-0.2409878230320431,-0.9297376260523066,-0.5017183990804523,-0.6776855907761377,0.17769128654764896,singer-songwriter
52095,-0.54244431031349,0,-0.5317616077226786,0.14128182307684004,0.0005798016569177349,0.7501098765555589,-0.030966828706738538,0.3614199695030056,-0.5017183990804523,0.08924942029846386,1.74447307702445,honky-tonk
24729,-1.2510597084899215,0,1.7875812137835396,0.6282410895362808,-1.3246001222715509,0.7501098765555589,-0.41291198582857164,-0.7220185797235683,2.583820256252457,-0.5109144041574224,-1.2197086887424708,detroit-techno
104349,-0.0552712240671934,0,0.2794371130996933,0.22442121003332954,-0.8667784442100052,0.7501098765555589,-0.16967836914484663,-0.941645851524149,-0.5017183990804523,-0.7653201315152716,0.5087557435034348,spanish
53370,1.3176711098996425,0,0.21088510852315479,0.4540442787703018,0.6653376665306125,-1.333021083915421,-0.46663828670248675,-0.7580132159104976,-0.5017183990804523,-0.4312466398491189,-0.5383318412869579,house
76676,-0.54244431031349,0,-0.17186358369585134,-0.16752161419012263,0.3531596475682846,-1.333021083915421,-0.3591856849546564,0.7093681193099897,-0.5017183990804523,-0.5321591413063033,0.2931788878112953,opera
108689,-0.7195981598575979,0,-0.4003702656176464,-0.8524318019745392,-0.22862666049787245,-1.333021083915421,-0.3308572717665921,1.8671955833228842,-0.4909579071311822,0.020204024564600787,1.0823441631128778,tango
93686,-1.4725020204200563,0,-1.2001436523439286,-1.7867601506284254,-2.540793654478954,-1.333021083915421,-0.47933723054541216,1.8012054169801803,-0.23367843395857046,-0.59429999746678,-1.238956622286412,romance
55949,0.43190186217910326,0,-0.14330024845562694,-0.7890875071505469,-0.02011381702429728,0.7501098765555589,-0.07199418573772824,1.4952510093912805,-0.5017183990804523,0.939038906253701,1.1785838308325833,indian
32409,-0.18813661122527428,0,-0.011908906350595404,0.9964298032007358,0.7725503195075738,-1.333021083915421,-0.3328109554347345,-0.9139899727205251,-0.49812076472391925,-0.5321591413063033,-1.5969681862037153,electronic
68534,-1.4725020204200563,0,0.8507038179041804,0.13336378622384099,0.628286234987104,0.7501098765555589,2.716889250535503,-0.07351521775572431,-0.5017183990804523,0.6044342961588264,0.6550400384373868,latino
21874,-0.3210019983833552,0,2.044651230945559,0.402577039225808,0.38646651954090666,-1.333021083915421,0.9585739492073713,-0.7445152273403992,-0.5017183990804523,-0.02759663402038134,1.3864615131071463,dancehall
72724,-0.36529046076938215,0,-0.6802909509718451,-0.8920219862395344,0.4022330861551657,-1.333021083915421,-0.5779982557866018,-0.1665013612386251,-0.5005256698523405,-0.479047298434101,-1.6658757882910242,metalcore
3060,-1.2953481708759484,0,0.9820951600092126,0.12940476779734147,0.3663641471077264,0.7501098765555589,0.14291101775793238,-0.9351668170105017,-0.5017183990804523,-0.6320094059060436,0.20848798021795467,alternative
24547,-1.1181943213318406,0,1.0906358339220652,1.3408644063061936,0.10897494712994847,-1.333021083915421,0.08234682404551885,-0.9486588064745691,2.2435034927966213,-0.11257558261590497,0.039106165031273336,detroit-techno
48745,-0.09955968645322036,0,-0.9602116363260437,1.3369053878796942,0.8582810254726071,0.7501098765555589,-0.03585103787709446,-0.9474589852683383,-0.5017183990804523,-0.08070847689258356,-0.08023102294116102,hardcore
